PaisId,Pais,DepartamentoId,"Departamento",MunicipioId,"Municipio",AreaId,"Area",SubAreaId,"SubArea"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0016,"ANGELOPOLIS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0017,"ANGOSTURA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0018,"ANORI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0020,"ANZA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0021,"APARTADO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0022,"ARBOLETES",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0023,"ARGELIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0024,"ARMENIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0025,"BARBOSA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0026,"BELLO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0027,"BELMIRA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0028,"BETANIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0029,"BETULIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0031,"BOLOMBOLO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0032,"BRICENO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0033,"BURITICA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0034,"CACERES",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0035,"CAICEDO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0036,"CALDAS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0037,"CAMPAMENTO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0038,"CANASGORDAS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0039,"CARACOLI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0040,"CARAMANTA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0041,"CAREPA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0042,"CARMEN DE VIBORAL",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0043,"CAROLINA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0044,"CAUCASIA",Are0127,"AREA CARIBE",Are0020,"SUBAREA CERROMATOSO"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0045,"CHIGORODO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0046,"CISNEROS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0030,"CIUDAD BOLIVAR",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0047,"COCORNA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0048,"CONCEPCION",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0049,"CONCORDIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0050,"COPACABANA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0051,"DABEIBA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0052,"DON MATIAS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0053,"EBEJICO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0054,"EL BAGRE",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0055,"ENTRERRIOS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0056,"ENVIGADO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0057,"FREDONIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0058,"FRONTINO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0059,"GIRALDO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0060,"GIRARDOTA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0061,"GOMEZ PLATA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0062,"GRANADA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0063,"GUADALUPE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0064,"GUARNE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0065,"GUATAPE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0066,"HELICONIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0067,"HISPANIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0068,"ITAGUI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0069,"ITUANGO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0070,"JARDIN",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0071,"JERICO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0072,"LA CEJA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0073,"LA ESTRELLA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0074,"LA MAGDALENA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi1127,"LA PINTADA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0075,"LA UNION",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0076,"LIBORINA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0077,"MACEO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0078,"MARINILLA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0009,"MEDELLIN",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0079,"MONTEBELLO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0080,"MURINDO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0081,"MUTATA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0082,"NARINO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0083,"NECHI",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0084,"NECOCLI",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0085,"OLAYA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0086,"PENOL",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0087,"PEQUE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0088,"PTO NARE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0089,"PUEBLORRICO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0090,"PUERTO BERRIO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0091,"PUERTO TRIUNFO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0092,"REMEDIOS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0093,"RETIRO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0094,"RIONEGRO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0095,"S. JOSELA MONTA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0096,"SABANALARGA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0097,"SABANETA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0098,"SALGAR",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0099,"SAN ANDRES",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0100,"SAN CARLOS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0101,"SAN FRANCISCO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0102,"SAN JERONIMO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0103,"SAN JUANDE URABA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0104,"SAN LUIS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0105,"SAN PEDRO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0106,"SAN PEDROURABA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0107,"SAN RAFAEL",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0108,"SAN ROQUE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0109,"SAN VICENTE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0110,"SANTA BARBARA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0111,"SANTA ROSADE OSOS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0019,"SANTAFE DE ANTIOQUIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0112,"SANTO DOMINGO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0113,"SANTUARIO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0114,"SEGOVIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0115,"SONSON",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0116,"SOPETRAN",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0117,"TAMESIS",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0118,"TARAZA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0119,"TARSO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0120,"TITIRIBI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0121,"TOLEDO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0122,"TURBO",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0123,"URAMITA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0124,"URRAO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0125,"VALDIVIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0126,"VALPARAISO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0127,"VEGACHI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0128,"VENECIA",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0129,"VIGIA DELFUERTE",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0130,"YALI",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0131,"YARUMAL",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0132,"YOLOMBO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0133,"YONDO",Are0002,"AREA ANTIOQUIA",Are0015,"SUBAREA ANTIOQUIA"
Pai0001,COLOMBIA,Dep0002,"ANTIOQUIA",Mpi0134,"ZARAGOZA",Are0127,"AREA CARIBE",Are0021,"SUBAREA CORDOBA_SUCRE"
Pai0001,COLOMBIA,Dep0003,"ARAUCA",Mpi0135,"ARAUCA",Are0012,"AREA NORDESTE",Are0129,"SUBAREA ARAUCA"
Pai0001,COLOMBIA,Dep0003,"ARAUCA",Mpi0136,"ARAUQUITA",Are0012,"AREA NORDESTE",Are0129,"SUBAREA ARAUCA"
Pai0001,COLOMBIA,Dep0003,"ARAUCA",Mpi0137,"CRAVO NORTE",Are0012,"AREA NORDESTE",Are0129,"SUBAREA ARAUCA"
Pai0001,COLOMBIA,Dep0003,"ARAUCA",Mpi1126,"FORTUL",Are0012,"AREA NORDESTE",Are0129,"SUBAREA ARAUCA"
Pai0001,COLOMBIA,Dep0003,"ARAUCA",Mpi0138,"PUERTO RONDON",Are0012,"AREA NORDESTE",Are0129,"SUBAREA ARAUCA"
Pai0001,COLOMBIA,Dep0003,"ARAUCA",Mpi0139,"SARAVENA",Are0012,"AREA NORDESTE",Are0129,"SUBAREA ARAUCA"
Pai0001,COLOMBIA,Dep0003,"ARAUCA",Mpi0140,"TAME",Are0012,"AREA NORDESTE",Are0129,"SUBAREA ARAUCA"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0142,"BARANOA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0141,"BARRANQUILLA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0143,"CAMPO DELA CRUZ",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0144,"CANDELARIA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0145,"GALAPA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0146,"JUAN DEACOSTA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0147,"LURUACO",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0148,"MALAMBO",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0149,"MANATI",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0150,"PALMAR DEVARELA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0151,"PIOJO",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0152,"POLONUEVO",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0153,"PONEDERA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0154,"PUERTO COLOMBIA",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0155,"REPELON",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
Pai0001,COLOMBIA,Dep0004,"ATLANTICO",Mpi0156,"SABANAGRANDE",Are0127,"AREA CARIBE",Are0016,"SUBAREA ATLANTICO"
