CompaniaId,"Nombre","Sigla",Nit,TipoPropiedad,Activa,FechaIni,FechaFin
Cia0020,"EMPRESAS PUBLICAS DE CALARCA S.A. E.S.P.","CALARCA",890000377-0,PUBLICA,1,2000-01-01,
Cia0021,"EMPRESAS PUBLICAS DE MEDELLIN S.A. E.S.P.","EEPPM",890904996-1,PUBLICA,1,1995-01-01,
Cia0022,"EMPRESAS PUBLICAS DE SAN PEDRO E.S.P.","SAN PEDRO",811018705-5,PUBLICA,1,2000-01-01,2002-02-11
Cia0022,"EMPRESAS PUBLICAS DE SAN PEDRO E.S.P.","SAN PEDRO",811018705-5,PUBLICA,0,2002-02-11,
Cia0023,"ENERCO S.A. E.S.P.","ENERCO",805016928-1,PRIVADA,1,2000-01-01,
Cia0024,"GENERADORA Y COMERCIALIZADORA DE ENERGIA DEL CARIBE S.A. E.S.P.","GECELCA S.A. E.S.P",900082143-0,MIXTA,1,2006-12-05,
Cia0025,"TERMOFLORES S.A. E.S.P.","ZF CELSIA",830113630-7,PRIVADA,1,1995-07-20,2011-10-20
Cia0025,"COLINVERSIONES ZF S.A. E.S.P.","ZF CELSIA",830113630-7,PRIVADA,1,2011-10-20,2012-04-27
Cia0025,"ZONA FRANCA CELSIA S.A E.S.P.","ZF CELSIA",830113630-7,PRIVADA,1,2012-04-27,
Cia0027,"GAS Y ELECTRICIDAD S.A. E.S.P.","GELECSA E.S.P.",830102340-9,PRIVADA,1,2000-01-01,
Cia0028,"GENELEC S.A. E.S.P.","GENELEC",817000756-3,PRIVADA,1,2001-12-11,2012-07-01
Cia0028,"GENELEC S.A. E.S.P.","GENELEC",817000756-3,PRIVADA,0,2012-07-01,2012-07-21
Cia0028,"GENELEC S.A. E.S.P.","GENELEC",817000756-3,PRIVADA,0,2012-07-21,
Cia0029,"GENERAR S.A. E.S.P.","GENERAR",811007791-1,PRIVADA,1,1999-04-01,2010-04-30
Cia0029,"GENERAR S.A. E.S.P.","GENERAR",811007791-1,PRIVADA,0,2010-04-30,
Cia0031,"INGENIO RISARALDA S.A.","IRISA",891401705-8,PRIVADA,0,2000-01-01,2015-05-31
Cia0031,"INGENIO RISARALDA S.A.","IRISA",891401705-8,PRIVADA,1,2015-05-31,
Cia0032,"INTERCONEXION ELECTRICA S.A. E.S.P.","ISA",860016610-3,MIXTA,1,1995-07-20,
Cia0033,"ISAGEN S.A. E.S.P.","ISAGEN",811000740-4,PRIVADA,1,1995-07-20,
Cia0034,"MERILECTRICA S.A. & CIA. S.C.A. E.S.P.","MERILECTRICA",830009872-8,PRIVADA,1,1996-08-13,2010-04-30
Cia0034,"MERILECTRICA S.A. & CIA. S.C.A. E.S.P.","MERILECTRICA",830009872-8,PRIVADA,0,2010-04-30,
Cia0035,"PROELECTRICA & CIA. S.C.A. E.S.P.","PROELECTRICA",800149537-6,PRIVADA,1,1995-07-20,
Cia0036,"TERMOBARRANQUILLA S.A. E.S.P.","TEBSA S.A. (E.S.P.)",800245746-1,MIXTA,1,1995-07-20,
Cia0037,"TERMOCANDELARIA S.C.A.  E.S.P.","TERMOCANDELARIA.ANT",806005008-5,PRIVADA,1,1999-06-03,2015-11-21
Cia0037,"TERMOCANDELARIA S.C.A.  E.S.P. ","TERMOCANDELARIA.ANT",806005008-5,PRIVADA,1,2015-11-21,2016-09-01
Cia0037,"TERMOCANDELARIA S.C.A.  E.S.P. ","TERMOCANDELARIA.ANT",806005008-5,PRIVADA,0,2016-09-01,
Cia0038,"TERMOCARTAGENA S.A. E.S.P.","TERMOCARTAGENA  REST",806002257-9,PRIVADA,1,1995-07-20,
Cia0039,"TERMOCAUCA S.A. E.S.P.","TERMOCAUCA",817000709-7,PRIVADA,1,1999-05-25,
Cia0040,"TERMOELECTRICA DE LA DORADA S.A. E.S.P.","TERMODORADA ",800253018-1,PRIVADA,1,1995-07-20,2008-11-01
Cia0040,"TERMOELECTRICA DE LA DORADA S.A. E.S.P.","T. DORADA",800253018-1,PRIVADA,0,2008-11-01,
Cia0041,"TERMOEMCALI S.A. E.S.P.","TERMOEMCALI",800253702-1,MIXTA,1,2000-01-01,2013-04-08
Cia0041,"TERMOEMCALI I S.A E.S.P","TERMOEMCALI",800253702-1,MIXTA,1,2013-04-08,
Cia0042,"TERMOPIEDRAS S.A. E.S.P.","TERMOPIEDRAS S.A.",830058506-6,PRIVADA,1,1999-07-14,
Cia0043,"TERMOTASAJERO S.A. E.S.P.","TERMOTASAJERO",900161460-1,PRIVADA,1,1997-02-21,
Cia0044,"TERMOVALLE S.C.A. E.S.P.","TERMOVALLE",805003351-4,PRIVADA,1,1997-09-03,2015-02-18
Cia0044,"TERMOVALLE S.A.S. E.S.P.","TERMOVALLE",805003351-4,PRIVADA,1,2015-02-18,
Cia0045,"TRANSELCA S.A. E.S.P.","TRANSELCA",802007669-8,MIXTA,1,1998-08-03,
Cia0049,"BIOAISE S.A.","BIOAISE",806003582-2,PRIVADA,1,1998-07-29,2008-11-01
Cia0049,"BIOAISE S.A.","BIOAISE",806003582-2,PRIVADA,0,2008-11-01,
Cia0050,"PROYECTOS ENERGETICOS DEL CAUCA S.A. E.S.P.","PROENCA",817000362-5,PRIVADA,1,1997-12-26,
Cia0053,"TERMOYOPAL GENERACION 1 S.A.","TERMOYOPAL 1",830129274-8,OTRO,1,2000-01-01,
Cia0054,"EMPRESAS PUBLICAS DE PEREIRA S.A. E.S.P.","EPP(PEREIRA)",891180001-2,PUBLICA,1,2000-01-01,2015-08-06
Cia0054,"EMPRESAS PUBLICAS DE PEREIRA S.A. E.S.P.","EPP",891180001-2,PUBLICA,0,2015-08-06,
Cia0055,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.","EEC(CUNDINAMARCA)",860007638-0,MIXTA,1,1995-07-20,2017-01-14
Cia0055,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.","EEC(CUNDINAMARCA)",860007638-0,MIXTA,0,2016-10-01,2017-01-15
Cia0055,"EMPRESA DE ENERGIA DE CUNDINAMARCA S.A. E.S.P.","EEC(CUNDINAMARCA)",860007638-0,MIXTA,0,2017-01-15,
Cia0056,"CODENSA S.A. E.S.P.","CODENSA",830037248-0,PRIVADA,1,1997-10-24,
Cia0057,"EMPRESAS PUBLICAS DE YARUMAL E.S.P.","YARUMAL",800182963-1,PUBLICA,1,1996-01-01,2008-11-01
Cia0057,"EMPRESAS PUBLICAS DE YARUMAL E.S.P.","YARUMAL",800182963-1,PUBLICA,0,2008-11-01,
Cia0058,"ELECTRIFICADORA DEL CAQUETA S.A. E.S.P.","ELECTROCAQUETA",891190127-3,MIXTA,1,1995-07-20,
Cia0059,"EMPRESAS PUBLICAS DE CAUCASIA S.A. E.S.P. ","CAUCASIA",890985231-0,PUBLICA,1,1996-01-01,2008-12-31
Cia0059,"EMPRESAS PUBLICAS DE CAUCASIA S.A. E.S.P. ","CAUCASIA",890985231-0,PUBLICA,0,2008-12-31,
Cia0060,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.","EADE",890903462-4,PUBLICA,1,1995-07-20,2008-11-01
Cia0060,"EMPRESA ANTIOQUEÑA DE ENERGIA S.A. E.S.P.","EADE",890903462-4,PUBLICA,0,2008-11-01,
Cia0061,"EMPRESAS MUNICIPALES DE CALI E.I.C.E. E.S.P.","EMCALI EICE ESP",890399003-4,PUBLICA,1,1995-07-20,
Cia0062,"ELECTRIFICADORA DEL HUILA S.A. E.S.P.","ELECTROHUILA",891180001-1,PUBLICA,1,1995-07-20,
Cia0063,"RUITOQUE S.A. E.S.P.","RUITOQUE S.A. E.S.P.",804001062-8,PRIVADA,1,2000-01-01,
Cia0064,"EMPRESA MUNICIPAL DE ENERGIA ELECTRICA S.A E.S.P","EMEE(POPAYAN)",891500061-8,PRIVADA,1,1999-09-22,2000-01-01
Cia0064,"EMPRESA MUNICIPAL DE ENERGIA ELECTRICA S.A E.S.P","EMEE(POPAYAN)",891500061-8,PRIVADA,1,2000-01-01,
Cia0065,"EMPRESA DE ENERGIA DEL VALLE DE SIBUNDOY S.A.","EMEVASI S.A. E.S.P.",846000060-1,MIXTA,1,1997-12-26,
Cia0066,"EMPRESA DE ENERGIA DE PEREIRA S.A. E.S.P.","EEP(PEREIRA)",816002019-9,PUBLICA,1,1995-07-20,
Cia0067,"MUNICIPIO DE SAN PEDRO DE LOS MILAGROS - ANTIOQUIA","COLENERGIA",890983922-2,PRIVADA,1,1996-01-01,2009-05-08
Cia0067,"MUNICIPIO DE SAN PEDRO DE LOS MILAGROS - ANTIOQUIA","SANPEDRO",890983922-2,PUBLICA,0,2009-05-08,
Cia0068,"EMPRESA DE ENERGIA ELECTRICA DEL ARAUCA","ENELAR E.S.P.",982099499-3,PUBLICA,1,1995-07-20,2013-03-21
Cia0068,"EMPRESA DE ENERGÍA DE ARAUCA E.S.P.","ENELAR E.S.P.",892099499-3,PUBLICA,1,2013-03-21,
Cia0069,"COMPANIA DE ELECTRICIDAD DE TULUA S.A. E.S.P.","CETSA(TULUA)",891900101-0,PRIVADA,1,1995-07-20,
Cia0070,"EMPRESA DE ENERGIA DEL QUINDIO S.A. E.S.P.","EDEQ(QUINDIO)",800052640-9,PUBLICA,1,1995-07-20,
Cia0071,"ELECTRIFICADORA DEL CARIBE S.A. E.S.P.","ELECTRICARIBE",802007670-6,MIXTA,1,1998-07-24,
Cia0072,"COENERSA S.A. E.S.P.","COENERSA",900076284-6,PRIVADA,1,2006-07-19,2013-09-05
Cia0072,"COENERSA S.A.S. E.S.P.","COENERSA",900076284-6,PRIVADA,1,2013-09-05,2017-01-31
Cia0072,"COENERSA S.A.S. E.S.P.","COENERSA",900076284-6,PRIVADA,1,2017-01-31,
Cia0073,"ELECTRIFICADORA DEL CHOCO S.A.","ELECTROCHOCO",981600012-6,PUBLICA,1,1995-07-20,2006-08-10
Cia0073,"ELECTRIFICADORA DEL CHOCO S.A.","ELECTROCHOCO",981600012-6,PUBLICA,0,2006-08-10,
Cia0074,"EMPRESA DE ENERGIA DEL PUTUMAYO S.A. E.S.P.","PUTUMAYO",846000241-8,PRIVADA,1,1997-08-21,
Cia0075,"MUNICIPIO DE ENTRERRIOS - ANTIOQUIA","ENTRERRIOS",980982068-2,PUBLICA,1,1996-02-01,2005-09-26
Cia0075,"MUNICIPIO DE ENTRERRIOS - ANTIOQUIA","ENTRERRIOS",980982068-2,PUBLICA,0,2005-09-26,
Cia0076,"ELECTRIFICADORA DE LA COSTA ATLANTICA S.A. E.S.P.","ELECTROCOSTA",806005140-1,PUBLICA,1,1998-07-24,2008-01-29
Cia0076,"ELECTRIFICADORA DE LA COSTA ATLANTICA S.A. E.S.P.","ELECTROCOSTA",806005140-1,PUBLICA,0,2008-01-29,
Cia0077,"EMPRESA DISTRIBUIDORA DEL PACIFICO S.A. E.S.P.","DISPAC S.A. E.S.P.",818001629-4,MIXTA,1,2000-01-01,
Cia0078,"EMPRESAS PUBLICAS DE ARMENIA E.S.P.","EPA",890000439-9,PRIVADA,1,2000-01-01,2008-03-04
Cia0078,"EMPRESAS PUBLICAS DE ARMENIA E.S.P.","EPA",890000439-9,PRIVADA,0,2008-03-04,
Cia0079,"ELECTRIFICADORA DEL META S.A. E.S.P.","EMSA(META)",892002210-6,MIXTA,1,1995-07-20,
Cia0080,"MUNICIPIO DE CAMPAMENTO","CAMPAMENTO",890982147-6,PUBLICA,1,1996-11-11,2017-12-21
Cia0080,"MUNICIPIO DE CAMPAMENTO","CAMPAMENTO",890982147-6,PUBLICA,1,2017-12-21,
Cia0081,"ELECTRIFICADORA DEL MAGDALENA S.A. E.S.P.","ELECTROMAGDALENA",891780096-5,PUBLICA,1,1995-07-20,2008-11-01
Cia0081,"ELECTRIFICADORA DEL MAGDALENA S.A. E.S.P.","ELECTROMAGDALENA",891780096-5,PUBLICA,0,2008-11-01,
Cia0082,"ENERGIA CONFIABLE S.A. E.S.P.","ENERGIA CONFIABLE",802006121-1,PRIVADA,1,1998-01-23,
Cia0083,"EMPRESAS MUNICIPALES DE CARTAGO S.A. E.S.P.","EMCARTAGO E.S.P.",836000349-8,PUBLICA,1,1995-07-20,
Cia0084,"EMPRESA DE ENERGIA DEL BAJO PUTUMAYO S.A. E.S.P.","BAJO PUTUMAYO ",846000553-0,MIXTA,1,1999-11-06,
Cia0085,"ENERGIA DEL RIO GRANDE S.A. E.S.P.","RIO GRANDE",811023346-4,PRIVADA,1,2000-01-01,2004-10-07
Cia0085,"ENERGIA DEL RIO GRANDE S.A. E.S.P.","RIO GRANDE",811023346-4,PRIVADA,0,2004-10-07,
Cia0086,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.","CORELCA S.A. E.S.P. ",890103010-6,PUBLICA,1,1995-07-20,2012-04-10
Cia0086,"CORPORACION ELECTRICA DE LA COSTA ATLANTICA S.A. E.S.P.","CORELCA",890103010-6,PUBLICA,0,2008-11-01,
Cia0087,"ELECTROENERGIA S.A. E.S.P.","ELECTROENERGIA",806002622-4,PRIVADA,1,1997-04-15,
Cia0088,"ENERGIA COMPETITIVA S.A. E.S.P.","ENERCOMSA",804003451-9,PRIVADA,1,1997-04-21,2004-10-28
Cia0088,"ENERGIA COMPETITIVA S.A. E.S.P.","ENERCOMSA",804003451-9,PRIVADA,0,2004-10-28,
Cia0089,"CONSORCIO NACIONAL DE ENERGIA S.A. E.S.P.","CNE",830009931,PRIVADA,1,1996-02-14,2000-09-18
Cia0089,"CONSORCIO NACIONAL DE ENERGIA S.A. E.S.P.","CNE",830009931,PRIVADA,0,2000-09-18,
Cia0090,"COMERCIALIZADORA ANDINA DE ENERGIA S.A","CONENERGIA",081600387-9,PRIVADA,1,1997-09-01,2011-07-01
Cia0090,"COMERCIALIZADORA ANDINA DE ENERGIA S.A","CONENERGIA",081600387-9,PRIVADA,0,2011-07-01,
Cia0091,"COMERCIALIZADORA ELECTRICA DEL SINU S.A.","CES S.A",812001325-9,PRIVADA,1,1997-07-24,2015-10-31
Cia0091,"COMERCIALIZADORA ELECTRICA DEL SINU S.A.","CES S.A",812001325-9,PRIVADA,0,2015-10-31,
Cia0092,"ENERSIS ENERGIA DE COLOMBIA S.A. E.S.P.","ENERSIS",083006156-8,PRIVADA,1,1997-02-01,2002-02-05
Cia0092,"ENERSIS ENERGIA DE COLOMBIA S.A. E.S.P.","ENERSIS",083006156-8,PRIVADA,0,2002-02-05,
Cia0093,"COMPANIA NACIONAL DE ENERGIA S.A. E.S.P.","COENESA",8300332934,PRIVADA,1,1997-08-06,2002-01-18
Cia0093,"COMPANIA NACIONAL DE ENERGIA S.A. E.S.P.","COENESA",8300332934,PRIVADA,0,2002-01-18,
Cia0094,"ANDINA DE GENERACION S.A. E.S.P.","ANDINA DE GENERACION",830109669-8,PRIVADA,1,2000-01-01,
Cia0095,"EMPRESA ELECTRICA DEL ORIENTE S.A. E.S.P.","EORIENTE",804001178-3,MIXTA,1,1997-02-25,2008-12-31
Cia0095,"EMPRESA ELECTRICA DEL ORIENTE S.A. E.S.P.","EORIENTE",804001178-3,MIXTA,0,2008-12-31,
Cia0096,"ENERGEN S.A. E.S.P.","ENERGEN",811016774-4,PRIVADA,1,1999-02-26,
Cia0097,"COMERCIALIZADORA DE ENERGIA Y SERVICIOS PUBLICOS S.A. E.S.P.","ENERSER",830061651-7,PRIVADA,1,2000-01-01,2008-11-01
Cia0097,"COMERCIALIZADORA DE ENERGIA Y SERVICIOS PUBLICOS S.A. E.S.P.","ENERSER",830061651-7,PRIVADA,0,2008-11-01,
Cia0099,"HV ASOCIADOS S.A.","HVASOCIADOS",830015981-7,PRIVADA,1,1996-04-29,2008-11-01
Cia0099,"HV ASOCIADOS S.A.","HVASOCIADOS",830015981-7,PRIVADA,0,2008-11-01,
Cia0100,"ENERGIA E INGENIERIA ENERGING S.A. E.S.P.","ENERGING",830042636-5,PRIVADA,1,1999-07-26,
Cia0102,"ENERGIA Y ALUMBRADO S.A. E.S.P.","ENEAL",830038379-1,PRIVADA,1,1999-04-19,2008-11-01
Cia0102,"ENERGIA Y ALUMBRADO S.A. E.S.P.","ENEAL",830038379-1,PRIVADA,0,2008-11-01,
Cia0103,"ELECTRIFICADORA DE SUCRE S.A. E.S.P.","ELECTROSUCRE",8922000121-8,PUBLICA,1,1995-07-20,2008-11-01
Cia0103,"ELECTRIFICADORA DE SUCRE S.A. E.S.P.","ELECTROSUCRE",8922000121-8,PUBLICA,0,2008-11-01,
Cia0104,"ENERMUNDO S.A. E.S.P","ENERMUNDO",8090041667,PRIVADA,1,1997-12-29,2007-12-10
Cia0104,"ENERMUNDO S.A. E.S.P","ENERMUNDO",8090041667,PRIVADA,0,2007-12-10,
Cia0105,"GASENER S.A. E.S.P.","GENERARCO",830107528-9,PRIVADA,1,2002-11-20,2007-03-14
Cia0105,"GENERARCO S.A. E.S.P.","GENERARCO",830107528-9,PRIVADA,1,2007-03-14,2013-09-05
Cia0105,"GENERARCO S.A.S. E.S.P.","GENERARCO",830107528-9,PRIVADA,1,2013-09-05,2017-01-24
Cia0105,"GENERARCO S.A.S. E.S.P.","GENERARCO",830107528-9,PRIVADA,1,2017-01-24,
Cia0106,"EMPRESA MUNICIPAL DE ENERGIA ELECTRICA S.A. E.S.P.","EMEE",891500061-8,PRIVADA,1,1999-09-22,
Cia0107,"ENERGIA Y FINANZAS S.A. E.S.P.","ENERFINSA",830089278-4,PRIVADA,1,2000-01-01,
Cia0108,"ENERGETICOS S.A. E.S.P.","ENERGETICOS S.A. ESP",830092965-7,PRIVADA,1,2000-01-01,
Cia0109,"COMERCIALIZADORA DE ENERGIA DE LA COSTA ATLANTICA","C.COSTA",819002600-0,PRIVADA,1,1998-12-22,2009-06-01
Cia0109,"COMERCIALIZADORA DE ENERGIA DE LA COSTA ATLANTICA","C.COSTA",819002600-0,PRIVADA,0,2009-06-01,
Cia0110,"CONSORCIO ENERGETICO S.A. E.S.P.","CONSENER",8040089268,PRIVADA,1,2000-01-01,2008-11-01
Cia0110,"CONSORCIO ENERGETICO S.A. E.S.P.","CONSENER",8040089268,PRIVADA,0,2008-11-01,
Cia0112,"COMERCIALIZADORA DE ENERGIA Y GAS COMBUSTIBLE S.A. E.S.P.","ENERMET",79445398,PRIVADA,1,2002-08-06,2004-01-08
Cia0112,"COMERCIALIZADORA DE ENERGIA Y GAS COMBUSTIBLE S.A. E.S.P.","ENERMET",79445398,PRIVADA,0,2004-01-08,
Cia0113,"EMPRESA DE ENERGIA DE MAGANGUE S.A. E.S.P.","EEM",890400160,PUBLICA,1,2000-01-01,
Cia0114,"TRANSACCIONES DE ENERGIA S.A. E.S.P.","TRANSACCIONES",802014214-1,PRIVADA,1,2000-01-01,
Cia0115,"COMERCIALIZAR S.A. E.S.P.","COMERCIALIZAR",805014619-1,PRIVADA,1,1999-09-16,
Cia0116,"GENERADORA UNION S.A. E.S.P.","GENUNION",811001644-1,PRIVADA,1,1996-05-28,2008-12-31
Cia0116,"GENERADORA UNION S.A. E.S.P.","GENUNION",811001644-1,PRIVADA,0,2008-12-31,
Cia0117,"ENERGETICA S.A. E.S.P.","ENERGETICA",8600764260,PRIVADA,1,1997-06-20,2009-01-01
Cia0117,"ENERGETICA S.A. E.S.P.","ENERGETICA",8600764260,PRIVADA,0,2009-01-01,2015-06-24
Cia0117,"ENERGETICA S.A. E.S.P.","ENERGETICA",860076426-0,PRIVADA,1,2015-06-24,
Cia0118,"TERMO SANTANDER DE COLOMBIA S.C.A. E.S.P.","BP",8300115721,PRIVADA,1,1997-10-15,2002-02-22
Cia0118,"BP EXPLORATION COMPANY COLOMBIA LIMITED","BP",860002426-3,PRIVADA,1,2002-02-22,2006-03-06
Cia0118,"BP EXPLORATION COMPANY COLOMBIA LIMITED","BP",860002426-3,PRIVADA,0,2006-03-06,2016-01-01
Cia0118,"BP EXPLORATION COMPANY COLOMBIA LIMITED","BP",860002426-3,PRIVADA,1,2016-01-01,
Cia0119,"DISTRIBUIDORA Y COMERCIALIZADORA DE ENERGIA ELECTRICA S.A. E.S.P.","DICEL",815000896-9,PRIVADA,1,1997-06-24,
Cia0120,"GENERADORA COLOMBIANA DE ELECTRICIDAD S.A. E.S.P.","GEC S.A. E.S.P.",811003083-7,PRIVADA,1,1999-07-01,
Cia0121,"COMERCIALIZADORA DE ELECTRICIDAD DEL CHOCO S.A. E.S.P.","CHOCO",8180012395,PRIVADA,1,2000-01-01,2008-12-31
Cia0121,"COMERCIALIZADORA DE ELECTRICIDAD DEL CHOCO S.A. E.S.P.","CHOCO",8180012395,PRIVADA,0,2008-11-01,
Cia0123,"COMERCIALIZADORA DE ENERGIA Y AGUA S.A. E.S.P.","COMERSA",8300425120,PRIVADA,1,1998-07-18,2001-04-24
Cia0123,"COMERCIALIZADORA DE ENERGIA Y AGUA S.A. E.S.P.","COMERSA",8300425120,PRIVADA,0,2001-04-24,
Cia0124,"ELECTRIFICADORA DEL CESAR S.A. E.S.P.","ELECTROCESAR",892399996-1,PUBLICA,1,1995-07-20,2008-11-01
Cia0124,"ELECTRIFICADORA DEL CESAR S.A. E.S.P.","ELECTROCESAR",892399996-1,PUBLICA,0,2008-11-01,
Cia0125,"EMPRESA DE ENERGIA ELECTRICA DEL DEPARTAMENTO DEL GUAVIARE S.A. E.S.P.","ENERGUAVIARE",822004680-9,MIXTA,1,2000-01-01,
Cia0126,"ENERGIA Y SERVICIOS S.A. E.S.P.","ENERGIA Y SERVICIOS",811034888-1,MIXTA,1,2000-01-01,
Cia0127,"TURBOMACH ENERGIA BIOFILM S.A. E.S.P.","TURBOMACH",8060097912,PRIVADA,1,2000-01-01,2008-11-01
Cia0127,"TURBOMACH ENERGIA BIOFILM S.A. E.S.P.","TURBOMACH",8060097912,PRIVADA,0,2008-11-01,
Cia0128,"ENERGIA Y ALUMBRADO DE PEREIRA S.A. E.S.P.","ENELAR(PEREIRA )",816003858-6,PRIVADA,1,1999-09-30,
Cia0129,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.","COENERCA",805021529-4,PRIVADA,1,2000-05-11,2011-05-17
Cia0129,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.","COENERCA",805021529-4,PRIVADA,0,2011-05-12,2013-02-05
Cia0129,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.","COENERCA",805021529-4,PRIVADA,0,2013-02-05,
Cia0131,"EMPRESAS PUBLICAS DE ABEJORRAL S.A. E.S.P.","ABEJORRAL",01-269,PUBLICA,1,2007-09-17,
Cia0136,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.","ENERTOLIMA",809011444-9,MIXTA,1,2000-01-01,2016-04-21
Cia0136,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.","ENERTOLIMA",809011444-9,MIXTA,1,2016-04-21,2016-06-14
Cia0136,"COMPAÑIA ENERGETICA DEL TOLIMA S.A. E.S.P.","ENERTOLIMA",809011444-9,MIXTA,1,2016-06-14,
Cia0138,"EMPRESA GENERADORA DE ENERGIA DEL TOLIMA S.A. E.S.P.","EGETSA ESP",809010915-1,MIXTA,1,2003-08-05,2015-02-04
Cia0138,"EMPRESA GENERADORA DE ENERGIA DEL TOLIMA S.A. E.S.P.","EGETSA ESP",809010915-1,MIXTA,0,2015-02-04,
Cia0140,"OPERADOR NACIONAL DE ELECTRICIDAD CENACE","CENACE",179142344500,PRIVADA,1,2000-01-01,2017-08-29
Cia0140,"OPERADOR NACIONAL DE ELECTRICIDAD CENACE","CENACE",176818387000,PRIVADA,1,2017-08-29,
Cia0141,"DICELER S.A. E.S.P.","DICELER",815001901-2,MIXTA,1,1998-12-12,
Cia0145,"HIDROELÉCTRICA ITUANGO S.A. E.S.P.","HIDROITUANGO",811014798-1,PRIVADA,1,2011-09-02,2013-04-01
Cia0145,"HIDROELÉCTRICA ITUANGO S.A. E.S.P.","HIDROITUANGO",811014798-1,PRIVADA,0,2013-04-01,
Cia0146,"FIDEICOMISO FIDUGAN FLORES II S.A.","FIDUGAN",860048608-5,PRIVADA,1,1996-04-02,2001-10-11
Cia0146,"FIDEICOMISO FIDUGAN FLORES II S.A.","FIDUGAN",860048608-5,PRIVADA,0,2001-10-11,
