AgenteId,AgenteMemId,"Nombre",Actividad,CompaniaId,Activo,FechaIni,FechaFin
Ung0904,AMZC,"AGUAS DE MANIZALES SA ESP",COMERCIALIZACION,Cia5904,0,2019-04-30,
Ung0017,ARMC,"ASOCIADOS DE RECURSOS MERCANTILES S.A. E.S.P.",COMERCIALIZACION,Cia0601,1,2005-11-04,2008-11-26
Ung0017,ARMC,"ASOCIADOS DE RECURSOS MERCANTILES S.A. E.S.P.",COMERCIALIZACION,Cia0601,0,2008-11-26,
Ung0010,ASCC,"A.S.C. INGENIERIA S.A. E.S.P.",COMERCIALIZACION,Cia0243,1,2003-03-14,
Ung0398,ASTA,"SISTEMA DE TRANSMISION NACIONAL",DISTRIBUCION,Cia0328,1,1995-07-20,
Ung0397,ASTC,"SISTEMA DE TRANSMISION NACIONAL",COMERCIALIZACION,Cia0328,1,1995-07-20,2004-11-05
Ung0397,ASTC,"SISTEMA DE TRANSMISION NACIONAL",COMERCIALIZACION,Cia0296,1,2004-11-05,
Ung0317,ASTN,"SISTEMA DE TRANSMISION NACIONAL",TRANSPORTE,Cia0328,1,1995-07-20,
Ung0096,ATLC,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.",COMERCIALIZACION,Cia0153,1,1995-07-20,2008-11-01
Ung0096,ATLC,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.",COMERCIALIZACION,Cia0153,0,2008-11-01,
Ung0097,ATLD,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.",DISTRIBUCION,Cia0153,1,1995-07-20,2008-11-01
Ung0097,ATLD,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.",DISTRIBUCION,Cia0153,0,2008-11-01,
Ung0098,ATLG,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.",GENERACION,Cia0153,1,1995-07-20,2008-11-01
Ung0098,ATLG,"ELECTRIFICADORA DEL ATLANTICO S.A. E.S.P.",GENERACION,Cia0153,0,2008-11-01,
Ung0383,ATSC,"ATESA SERVICIOS AEROPORTUARIOS S.A. E.S.P",COMERCIALIZACION,Cia0625,1,2008-09-03,2010-01-01
Ung0383,ATSC,"ATESA SERVICIOS AEROPORTUARIOS S.A. E.S.P",COMERCIALIZACION,Cia0625,0,2010-01-01,
Ung0877,AXEC,"AXIA ENERGIA S.A.S. E.S.P.",COMERCIALIZACION,Cia5884,1,2016-02-29,
Ung0876,AXEG,"AXIA ENERGIA S.A.S. E.S.P.",GENERACION,Cia5884,1,2016-02-29,
Ung0887,BDJG,"BIOGAS DOÑA JUANA S.A.S. E.S.P",GENERACION,Cia5894,1,2016-04-04,2017-03-01
Ung0887,BDJG,"BIOGAS DOÑA JUANA S.A.S. E.S.P",GENERACION,Cia5894,1,2017-03-01,
Ung0999,BEAC,"BEAM ENERGY S.A.S E.S.P.",COMERCIALIZACION,Cia6024,1,2019-07-15,
Ung0018,BIOG,"BIOAISE S.A.",GENERACION,Cia0049,1,1998-07-29,2008-11-01
Ung0018,BIOG,"BIOAISE S.A.",GENERACION,Cia0049,0,2008-11-01,
Ung0081,BLVC,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.",COMERCIALIZACION,Cia0237,1,1995-07-20,2008-11-01
Ung0081,BLVC,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.",COMERCIALIZACION,Cia0237,0,2008-11-01,
Ung0082,BLVD,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.",DISTRIBUCION,Cia0237,1,1995-07-20,2008-11-01
Ung0082,BLVD,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.",DISTRIBUCION,Cia0237,0,2008-11-01,
Ung0083,BLVG,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.",GENERACION,Cia0237,1,1995-07-20,2008-11-01
Ung0083,BLVG,"ELECTRIFICADORA DE BOLIVAR S.A. E.S.P.",GENERACION,Cia0237,0,2008-11-01,
Ung0044,CAEC,"COMERCIALIZADORA  ANDINA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0090,1,1997-09-01,2010-11-10
Ung0044,CAEC,"COMERCIALIZADORA  ANDINA DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0090,0,2010-11-10,
Ung0049,CAFC,"COMERCIALIZADORA DE ENERGIA DEL CAFE S.A. E.S.P.",COMERCIALIZACION,Cia0603,1,2004-11-19,2011-03-28
Ung0049,CAFC,"COMERCIALIZADORA DEL CAFE S.A.S E.S.P",COMERCIALIZACION,Cia0603,1,2011-03-28,2017-03-08
Ung0049,CAFC,"COMERCIALIZADORA DEL CAFE S.A.S E.S.P",COMERCIALIZACION,Cia0603,1,2017-03-08,
Ung0175,CALC,"EMPRESAS PUBLICAS DE CALARCA E.S.P.",COMERCIALIZACION,Cia0020,1,2002-11-09,2012-11-10
Ung0175,CALC,"EMPRESAS PUBLICAS DE CALARCA E.S.P.",COMERCIALIZACION,Cia0020,0,2012-11-10,
Ung0176,CALG,"EMPRESAS PUBLICAS DE CALARCA E.S.P.",GENERACION,Cia0020,1,2001-05-12,2008-11-01
Ung0176,CALG,"EMPRESAS PUBLICAS DE CALARCA E.S.P.",GENERACION,Cia0020,0,2008-11-01,
Ung0091,CASC,"EMPRESA DE ENERGIA DE CASANARE S.A. E.S.P.",COMERCIALIZACION,Cia0609,1,2005-02-04,
Ung0133,CASD,"EMPRESA DE ENERGIA DE CASANARE S.A. E.S.P.",DISTRIBUCION,Cia0609,1,2005-02-04,
Ung0960,CBNC,"COLOMBINA ENERGIA SAS ESP",COMERCIALIZACION,Cia5994,1,2018-11-19,
Ung0898,CCGG,"CCG ENERGY S.A.S. E.S.P.",GENERACION,Cia5900,1,2016-08-25,
Ung0074,CCIC,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.  (INTERVENIDO)",COMERCIALIZACION,Cia0059,1,2000-05-27,2008-11-01
Ung0074,CCIC,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.  (INTERVENIDO)",COMERCIALIZACION,Cia0059,0,2008-11-01,
Ung0539,CCID,"EMPRESAS PUBLICAS  DE CAUCASIA S.A. E.S.P.R(INTERVENIDA)",DISTRIBUCION,Cia0059,1,2000-05-27,2008-12-31
Ung0539,CCID,"EMPRESAS PUBLICAS  DE CAUCASIA S.A. E.S.P.R(INTERVENIDA)",DISTRIBUCION,Cia0059,0,2008-12-31,
Ung0197,CCOC,"ENERGIA EMPRESARIAL DE LA COSTA S.A. E.S.P.",COMERCIALIZACION,Cia0611,1,2005-10-11,
Ung0311,CCSC,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.",COMERCIALIZACION,Cia0059,1,1996-01-10,2000-05-27
Ung0311,CCSC,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.",COMERCIALIZACION,Cia0059,1,2000-05-27,2008-11-01
Ung0311,CCSC,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.",COMERCIALIZACION,Cia0059,0,2008-11-01,
Ung0312,CCSD,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.",DISTRIBUCION,Cia0059,1,1996-01-01,2000-05-27
Ung0312,CCSD,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.",DISTRIBUCION,Cia0059,1,2000-05-27,2008-12-31
Ung0312,CCSD,"EMPRESAS PUBLICAS DE CAUCASIA E.S.P.",DISTRIBUCION,Cia0059,0,2008-12-31,
Ung0053,CDCC,"COMERCIALIZADORA ELECTRICA DE COLOMBIA S.A. E.S.P.",COMERCIALIZACION,Cia0246,1,2003-09-23,2005-10-04
Ung0053,CDCC,"COMERCIALIZADORA ELECTRICA DE COLOMBIA S.A. E.S.P.",COMERCIALIZACION,Cia0246,0,2005-10-04,
Ung0258,CDIC,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.  (INTERVENIDA)",COMERCIALIZACION,Cia0006,1,2002-06-01,
Ung0326,CDID,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.  (INTERVENIDA)",DISTRIBUCION,Cia0006,1,2002-06-01,2012-06-01
Ung0326,CDID,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.  (INTERVENIDA)",DISTRIBUCION,Cia0006,0,2012-06-01,
Ung0327,CDIG,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.  (INTERVENIDA)",GENERACION,Cia0006,1,2002-06-01,
Ung0300,CDLC,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0006,1,1995-07-20,2002-06-01
Ung0300,CDLC,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0006,1,2002-06-01,2008-11-01
Ung0300,CDLC,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0006,0,2008-11-01,
Ung0301,CDLD,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",DISTRIBUCION,Cia0006,1,1995-07-20,2002-06-01
Ung0301,CDLD,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",DISTRIBUCION,Cia0006,1,2002-06-01,2008-11-01
Ung0301,CDLD,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",DISTRIBUCION,Cia0006,0,2008-11-01,
Ung0302,CDLG,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",GENERACION,Cia0006,1,1995-07-20,2002-06-01
Ung0302,CDLG,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",GENERACION,Cia0006,1,2002-06-01,2008-11-01
Ung0302,CDLG,"CENTRALES ELECTRICAS DEL CAUCA S.A. E.S.P.",GENERACION,Cia0006,0,2008-11-01,
Ung0033,CDNC,"CENTRALES ELECTRICAS DE NARIÑO S.A. E.S.P.",COMERCIALIZACION,Cia0004,1,1995-07-20,
Ung0034,CDND,"CENTRALES ELECTRICAS DE NARIÑO S.A. E.S.P.",DISTRIBUCION,Cia0004,1,1995-07-20,
Ung0035,CDNG,"CENTRALES ELECTRICAS DE NARIÑO S.A. E.S.P.",GENERACION,Cia0004,1,1995-07-20,
Ung0042,CDSC,"CODENSA S.A. E.S.P.",COMERCIALIZACION,Cia0056,1,1997-10-24,
Ung0043,CDSD,"CODENSA S.A. E.S.P.",DISTRIBUCION,Cia0056,1,1997-10-24,
Ung0051,CEAC,"COMERCIALIZADORA DE ENERGIA Y AGUA S.A. E.S.P.",COMERCIALIZACION,Cia0123,1,1998-07-18,2001-04-24
Ung0051,CEAC,"COMERCIALIZADORA DE ENERGIA Y AGUA S.A. E.S.P.",COMERCIALIZACION,Cia0123,0,2001-04-24,
Ung0048,CECC,"COMERCIALIZADORA DE ENERGIA DE LA COSTA ATLANTICA",COMERCIALIZACION,Cia0109,1,1998-12-22,2009-06-01
Ung0048,CECC,"COMERCIALIZADORA DE ENERGIA DE LA COSTA ATLANTICA",COMERCIALIZACION,Cia0109,0,2009-06-01,
Ung0882,CEEG,"CENTRAL HIDROELÉCTRICA EL EDÉN S.A.S. E.S.P.",GENERACION,Cia5890,1,2016-03-15,
Ung0045,CEFC,"COMERCIALIZADORA  DE ENERGIA LAS FLORES S.A. E.S.P.",COMERCIALIZACION,Cia0214,1,1996-07-06,2008-12-31
Ung0045,CEFC,"COMERCIALIZADORA  DE ENERGIA LAS FLORES S.A. E.S.P.",COMERCIALIZACION,Cia0214,0,2008-12-31,
Ung0052,CEGC,"COMERCIALIZADORA DE ENERGIA Y GAS COMBUSTIBLE S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0112,1,2002-08-06,2004-01-08
Ung0052,CEGC,"COMERCIALIZADORA DE ENERGIA Y GAS COMBUSTIBLE S.A. E.S.P.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0112,0,2004-01-08,
Ung0047,CELC,"COMERCIALIZADORA DE ELECTRICIDAD DEL CHOCO S.A. E.S.P.",COMERCIALIZACION,Cia0121,1,2000-12-04,2008-11-01
Ung0047,CELC,"COMERCIALIZADORA DE ELECTRICIDAD DEL CHOCO S.A. E.S.P.",COMERCIALIZACION,Cia0121,0,2008-11-01,2008-12-31
Ung0047,CELC,"COMERCIALIZADORA DE ELECTRICIDAD DEL CHOCO S.A. E.S.P.",COMERCIALIZACION,Cia0121,0,2008-12-31,
Ung0056,CENC,"COMERCIALIZADORA ENERGETICA NACIONAL COLOMBIANA - CENCOL S.A. E.S.P.",COMERCIALIZACION,Cia0605,1,2004-12-23,2011-07-01
Ung0056,CENC,"COMERCIALIZADORA ENERGETICA NACIONAL COLOMBIANA - CENCOL S.A. E.S.P.",COMERCIALIZACION,Cia0605,0,2011-07-01,
Ung0537,CEOC,"COMPAÑIA ENERGETICA DE OCCIDENTE S.A.S. ESP",COMERCIALIZACION,Cia0631,1,2010-09-01,
Ung0538,CEOD,"COMPAÑIA ENERGETICA DE OCCIDENTE S.A.S. ESP",DISTRIBUCION,Cia0631,1,2010-09-01,
Ung0054,CESC,"COMERCIALIZADORA ELECTRICA DEL SINU S.A.",COMERCIALIZACION,Cia0091,1,1997-07-24,2015-10-31
Ung0054,CESC,"COMERCIALIZADORA ELECTRICA DEL SINU S.A.",COMERCIALIZACION,Cia0091,0,2015-10-31,
Ung0060,CETC,"COMPAÑIA DE ELECTRICIDAD DE TULUA S.A. E.S.P.",COMERCIALIZACION,Cia0069,1,1995-07-20,
Ung0061,CETD,"COMPAÑIA DE ELECTRICIDAD DE TULUA S.A. E.S.P.",DISTRIBUCION,Cia0069,1,1995-07-20,
Ung0062,CETG,"COMPAÑIA DE ELECTRICIDAD DE TULUA S.A. E.S.P.",GENERACION,Cia0069,1,1995-07-20,
Ung0384,CEUC,"COMPANIA DE ELECTRICIDAD DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0300,1,2009-01-08,2014-10-14
Ung0384,CEUC,"COMPANIA DE ELECTRICIDAD DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0300,0,2014-10-14,
Ung0385,CEUD,"COMPANIA DE ELECTRICIDAD DEL CAUCA S.A. E.S.P. DISTRIBUIDOR",DISTRIBUCION,Cia0300,1,2009-01-08,2015-06-22
Ung0385,CEUD,"COMPANIA DE ELECTRICIDAD DEL CAUCA S.A. E.S.P. DISTRIBUIDOR",DISTRIBUCION,Cia0300,0,2015-06-22,
Ung0025,CHBC,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",COMERCIALIZACION,Cia0001,1,1995-07-20,2007-09-01
Ung0025,CHBC,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",COMERCIALIZACION,Cia0001,0,2007-09-01,
Ung0026,CHBD,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",DISTRIBUCION,Cia0001,1,1995-07-20,2007-09-01
Ung0026,CHBD,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",DISTRIBUCION,Cia0001,0,2007-09-01,
Ung0027,CHBG,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",GENERACION,Cia0001,1,1995-07-20,2007-09-01
Ung0027,CHBG,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",GENERACION,Cia0001,0,2007-09-01,
Ung0111,CHBT,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",TRANSPORTE,Cia0001,1,1995-07-20,2007-09-01
Ung0111,CHBT,"CENTRAL HIDROELECTRICA DE BETANIA S.A. E.S.P.",TRANSPORTE,Cia0001,0,2007-09-01,
Ung0028,CHCC,"CENTRAL HIDROELECTRICA DE CALDAS S.A. E.S.P.",COMERCIALIZACION,Cia0002,1,1995-07-20,
Ung0029,CHCD,"CENTRAL HIDROELECTRICA DE CALDAS S.A. E.S.P.",DISTRIBUCION,Cia0002,1,1995-07-20,
Ung0030,CHCG,"CENTRAL HIDROELECTRICA DE CALDAS S.A. E.S.P.",GENERACION,Cia0002,1,1995-07-20,2015-10-31
Ung0030,CHCG,"CENTRAL HIDROELECTRICA DE CALDAS S.A. E.S.P.",GENERACION,Cia0002,0,2015-10-31,
Ung0116,CHCT,"CENTRAL HIDROELICTRICA DE CALDAS S.A. E.S.P.",TRANSPORTE,Cia0002,1,1995-07-20,2001-01-01
Ung0116,CHCT,"CENTRAL HIDROELICTRICA DE CALDAS S.A. E.S.P.",TRANSPORTE,Cia0002,0,2001-01-01,2008-08-26
Ung0116,CHCT,"CENTRAL HIDROELICTRICA DE CALDAS S.A. E.S.P.",TRANSPORTE,Cia0002,1,2008-08-26,2017-11-30
Ung0116,CHCT,"CENTRAL HIDROELICTRICA DE CALDAS S.A. E.S.P.",TRANSPORTE,Cia0002,1,2017-11-30,
Ung0011,CHDC,"CHIDRAL S.A - E.S.P",COMERCIALIZACION,Cia0003,1,1995-07-20,2001-04-14
Ung0011,CHDC,"CHIDRAL S.A - E.S.P",COMERCIALIZACION,Cia0003,0,2001-04-14,
Ung0041,CHDG,"CENTRAL HIDROELECTRICA DEL RIO ANCHICAYA S.A. E.S.P.",GENERACION,Cia0003,1,1995-07-20,2001-04-14
Ung0041,CHDG,"CENTRAL HIDROELECTRICA DEL RIO ANCHICAYA S.A. E.S.P.",GENERACION,Cia0003,0,2001-04-14,
Ung0105,CHOC,"ELECTRIFICADORA DEL CHOCO S.A.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0073,1,1995-07-20,2006-08-10
Ung0105,CHOC,"ELECTRIFICADORA DEL CHOCO S.A.  (LIQUIDACIÓN)",COMERCIALIZACION,Cia0073,0,2006-08-10,
Ung0106,CHOD,"ELECTRIFICADORA DEL CHOCO S.A.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0073,1,1995-07-20,2006-08-10
Ung0106,CHOD,"ELECTRIFICADORA DEL CHOCO S.A.  (LIQUIDACIÓN)",DISTRIBUCION,Cia0073,0,2006-08-10,
Ung0943,CHSC,"CH SAN MIGUEL S.A.S. E.S.P.",COMERCIALIZACION,Cia5957,1,2018-07-10,
Ung0012,CHVC,"AES CHIVOR & CIA. S.C.A. E.S.P.",COMERCIALIZACION,Cia0007,1,1996-12-27,
Ung0014,CHVG,"AES CHIVOR & CIA. S.C.A. E.S.P.",GENERACION,Cia0007,1,1996-12-27,
Ung0396,CIVG,"COMPAÑÍA COLOMBIANA DE INVERSIONES S.A E.S.P.",GENERACION,Cia0629,1,2010-01-08,2012-04-27
Ung0396,CIVG,"CELSIA S.A E.S.P.",GENERACION,Cia0629,1,2012-04-27,2019-08-31
Ung0396,CIVG,"CELSIA S.A E.S.P.",GENERACION,Cia0629,0,2019-08-31,
Ung0067,CMEC,"COMPAÑIA NACIONAL DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0093,1,1997-08-06,2002-01-18
Ung0067,CMEC,"COMPAÑIA NACIONAL DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0093,0,2002-01-18,
Ung0068,CMED,"COMPAÑIA NACIONAL DE ENERGIA S.A. E.S.P.",DISTRIBUCION,Cia0093,1,1997-08-06,2002-01-18
Ung0068,CMED,"COMPAÑIA NACIONAL DE ENERGIA S.A. E.S.P.",DISTRIBUCION,Cia0093,0,2002-01-18,
Ung0069,CMEG,"COMPAÑIA NACIONAL DE ENERGIA S.A. E.S.P.",GENERACION,Cia0093,1,1997-08-06,2002-01-18
Ung0069,CMEG,"COMPAÑIA NACIONAL DE ENERGIA S.A. E.S.P.",GENERACION,Cia0093,0,2002-01-18,
Ung0251,CMPC,"MUNICIPIO DE CAMPAMENTO",COMERCIALIZACION,Cia0080,1,1996-11-12,2013-02-01
Ung0251,CMPC,"MUNICIPIO DE CAMPAMENTO",COMERCIALIZACION,Cia0080,0,2013-02-01,
Ung0252,CMPD,"MUNICIPIO DE CAMPAMENTO",DISTRIBUCION,Cia0080,1,1996-11-12,2012-06-01
Ung0252,CMPD,"MUNICIPIO DE CAMPAMENTO",DISTRIBUCION,Cia0080,0,2012-06-01,
Ung0057,CMRC,"COMERCIALIZAR S.A. E.S.P.",COMERCIALIZACION,Cia0115,1,1999-09-16,2010-03-17
Ung0057,CMRC,"COMERCIALIZAR S.A. E.S.P.",COMERCIALIZACION,Cia0115,0,2010-03-17,
Ung0847,CMXC,"CEMEX ENERGY S.A.S E.S.P",COMERCIALIZACION,Cia5854,1,2014-10-23,
Ung0846,CMXG,"CEMEX ENERGY S.A.S E.S.P.",GENERACION,Cia5854,1,2014-10-23,
Ung0897,CNAD,"CONELCA S.A.S. E.S.P.",DISTRIBUCION,Cia5899,1,2016-08-25,
Ung0073,CNCC,"OPERADOR NACIONAL DE ELECTRICIDAD CENACE",COMERCIALIZACION,Cia0140,1,2003-02-27,2017-08-29
Ung0073,CNCC,"OPERADOR NACIONAL DE ELECTRICIDAD CENACE",COMERCIALIZACION,Cia0140,1,2017-08-29,
Ung0337,CNCG,"OPERADOR NACIONAL DE ELECTRICIDAD CENACE",GENERACION,Cia0140,1,2003-02-27,2017-08-29
Ung0337,CNCG,"OPERADOR NACIONAL DE ELECTRICIDAD CENACE",GENERACION,Cia0140,1,2017-08-29,
Ung0072,CNEC,"CONSORCIO NACIONAL DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0089,1,1996-02-14,2000-09-18
Ung0072,CNEC,"CONSORCIO NACIONAL DE ENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0089,0,2000-09-18,
Ung0071,CNED,"CONSORCIO NACIONAL DE ENERGIA S.A. E.S.P.",DISTRIBUCION,Cia0089,1,1996-02-14,2000-09-18
Ung0071,CNED,"CONSORCIO NACIONAL DE ENERGIA S.A. E.S.P.",DISTRIBUCION,Cia0089,0,2000-09-18,
Ung0945,CNGD,"CEN ENERGY S.A.S. E.S.P.",DISTRIBUCION,Cia5959,1,2018-07-18,
Ung0334,CNRC,"COENERSA S.A. E.S.P.",COMERCIALIZACION,Cia0072,1,2006-07-19,2013-09-05
Ung0334,CNRC,"COENERSA S.A.S. E.S.P.",COMERCIALIZACION,Cia0072,1,2013-09-05,2017-01-31
Ung0334,CNRC,"COENERSA S.A.S. E.S.P.",COMERCIALIZACION,Cia0072,1,2017-01-31,
Ung0036,CNSC,"CENTRALES ELECTRICAS DEL NORTE DE SANTANDER S.A. E.S.P.",COMERCIALIZACION,Cia0005,1,1995-07-20,
Ung0037,CNSD,"CENTRALES ELECTRICAS DEL NORTE DE SANTANDER S.A. E.S.P.",DISTRIBUCION,Cia0005,1,1995-07-20,
Ung0040,CNSG,"CENTRALES ELECTRICAS DEL NORTE DE SANTANDER S.A. E.S.P.",GENERACION,Cia0005,1,1995-07-20,2002-01-19
Ung0040,CNSG,"CENTRALES ELECTRICAS DEL NORTE DE SANTANDER S.A. E.S.P.",GENERACION,Cia0005,0,2002-01-19,
Ung0032,CNST,"CENTRALES ELECTRICAS DEL NORTE DE SANTANDER S.A. E.S.P.",TRANSPORTE,Cia0005,1,1996-12-01,
Ung0059,COEC,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0129,1,2000-05-11,2011-05-12
Ung0059,COEC,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0129,0,2011-05-12,
Ung0822,COEC,"COMPAÑIA COMERCIALIZADORA DE ENERGIA DEL CAUCA S.A. E.S.P.",COMERCIALIZACION,Cia0661,1,2013-03-14,
Ung0387,COLC,"COLENERGIA S.A. E.S.P.",COMERCIALIZACION,Cia0306,1,2009-08-26,
Ung0050,CONC,"COMERCIALIZADORA DE ENERGIA DEL CENTRO S.A. E.S.P.",COMERCIALIZACION,Cia0604,1,2004-12-06,2013-11-02
Ung0050,CONC,"COMERCIALIZADORA DE ENERGIA DEL CENTRO S.A. E.S.P.",COMERCIALIZACION,Cia0604,0,2013-11-02,
Ung0099,CQTC,"ELECTRIFICADORA DEL CAQUETA S.A. E.S.P.",COMERCIALIZACION,Cia0058,1,1995-07-20,
Ung0100,CQTD,"ELECTRIFICADORA DEL CAQUETA S.A. E.S.P.",DISTRIBUCION,Cia0058,1,1995-07-20,
Ung0084,CRDC,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.",COMERCIALIZACION,Cia0230,1,1995-07-20,2008-11-01
Ung0084,CRDC,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.",COMERCIALIZACION,Cia0230,0,2008-11-01,
Ung0085,CRDD,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.",DISTRIBUCION,Cia0230,1,1995-07-20,2008-11-01
Ung0085,CRDD,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.",DISTRIBUCION,Cia0230,0,2008-11-01,
Ung0086,CRDG,"ELECTRIFICADORA DE CORDOBA S.A. E.S.P.",GENERACION,Cia0230,1,1995-07-20,2008-11-01
